0,0.25994992
1,0.2602262
2,0.24746217
3,0.24272811
4,0.25908682
5,0.2591111
6,0.24835688
7,0.2701811
8,0.28825188
9,0.24872944
10,0.23240751
11,0.27546892
12,0.27439108
13,0.246221
14,0.2850203
15,0.24960409
16,0.24557254
17,0.2623706
18,0.2521903
19,0.25216296
20,0.29863104
21,0.28259417
22,0.24786705
23,0.27120706
24,0.21317044
25,0.26762605
26,0.24829428
27,0.2642138
28,0.22119227
29,0.2716978
30,0.29059815
31,0.22396849
32,0.20921834
33,0.2418018
34,0.2045795
35,0.24447468
36,0.2490263
37,0.28413165
38,0.22584984
39,0.21972825
40,0.25826457
41,0.27539945
42,0.24278694
43,0.25895557
44,0.28093052
45,0.29212546
46,0.2540728
47,0.2845638
48,0.2428402
49,0.22675453
50,0.24047402
51,0.2965504
52,0.24529625
53,0.27510992
54,0.21733041
55,0.20676869
56,0.21906611
57,0.28008887
58,0.25877184
59,0.21168248
60,0.295249
61,0.28581563
62,0.25344375
63,0.24469395
64,0.27377084
65,0.25960648
66,0.2102608
67,0.28551772
68,0.24896048
69,0.27006537
70,0.24977873
71,0.22391169
72,0.27062345
73,0.23648392
74,0.22188482
75,0.2636268
76,0.27511153
77,0.27391815
78,0.2624394
79,0.2553
80,0.23821321
81,0.2601872
82,0.21907997
83,0.22049616
84,0.2824066
85,0.2670429
86,0.2519442
87,0.28067952
88,0.2499981
89,0.25202465
90,0.28805616
91,0.2561351
92,0.270065
93,0.2910113
94,0.2221545
95,0.2468653
96,0.2200252
97,0.2830318
98,0.28287053
99,0.2062993
100,0.25134867
101,0.26111478
102,0.26474386
103,0.2824369
104,0.25149217
105,0.28167275
106,0.24595228
107,0.26079684
108,0.253101
109,0.23870769
110,0.2777898
111,0.2666429
112,0.2649988
113,0.2055943
114,0.2824725
115,0.2832011
116,0.27163324
117,0.2572511
118,0.29057387
119,0.27866197
120,0.25540924
121,0.28506008
122,0.26025075
123,0.25934762
124,0.2544126
125,0.27641073
126,0.26938698
127,0.24167874
128,0.2683999
129,0.2850143
130,0.28583026
131,0.24923328
132,0.210683
133,0.2427387
134,0.2445794
135,0.2594295
136,0.26900837
137,0.24615046
138,0.27939853
139,0.25805822
140,0.23663676
141,0.24572852
142,0.27454746
143,0.289888
144,0.24198541
145,0.2949609
146,0.26631057
147,0.27044624
148,0.2430553
149,0.27643037
150,0.23968974
151,0.25897634
152,0.27434033
153,0.250244
154,0.25753948
155,0.25460422
156,0.22277752
157,0.21070907
158,0.28335333
159,0.25894874
160,0.27932504
161,0.20654178
162,0.2587744
163,0.23379469
164,0.2747869
165,0.2857208
166,0.26172793
167,0.26119992
168,0.2518173
169,0.2798044
170,0.27857772
171,0.28683588
172,0.28101656
173,0.29867223
174,0.25625467
175,0.25542
176,0.27287698
177,0.24774885
178,0.26180133
179,0.28507182
180,0.20270732
181,0.26201046
182,0.2863197
183,0.2478219
184,0.23860365
185,0.2767055
186,0.21246757
187,0.21339011
188,0.25667688
189,0.27973187
190,0.26830935
191,0.24927795
192,0.20356955
193,0.27658424
194,0.263711
195,0.2578055
196,0.25966683
197,0.22258016
198,0.25146848
199,0.2515279
200,0.21926093
201,0.24795905
202,0.28035277
203,0.29231113
204,0.24890345
205,0.21073174
206,0.25672382
207,0.2818895
208,0.28659225
209,0.29099178
210,0.21406245
211,0.28888062
212,0.27697948
213,0.25637308
214,0.22318059
215,0.20763603
216,0.28316367
217,0.26419154
218,0.29228535
219,0.20338437
220,0.27800208
221,0.26558623
222,0.25156903
223,0.27389815
224,0.28463313
225,0.27518785
226,0.26212716
227,0.21445657
228,0.21481861
229,0.2584069
230,0.21247327
231,0.2583037
232,0.2849084
233,0.27586183
234,0.22534937
235,0.21091619
236,0.28217512
237,0.2626572
238,0.24824987
239,0.24282005
240,0.27431625
241,0.28862464
242,0.2620153
243,0.25762716
244,0.24605115
245,0.28259867
246,0.2431036
247,0.2903545
248,0.2730928
249,0.26262936
250,0.28810933
251,0.21647795
252,0.24196328
253,0.26774415
254,0.21104373
255,0.27084777
256,0.28507182
257,0.26007354
258,0.22715639
259,0.25330466
260,0.2740769
261,0.26180798
262,0.28371605
263,0.25921664
264,0.25809282
265,0.25709018
266,0.2083815
267,0.29067004
268,0.22107911
269,0.24971245
270,0.27520877
271,0.25861162
272,0.25257257
273,0.24346071
274,0.2881501
275,0.2611761
276,0.2223827
277,0.2046157
278,0.2377043
279,0.27160984
280,0.27060744
281,0.20958182
282,0.26803327
283,0.20925063
284,0.2809603
